annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_000178,2021.08.17.18.43.12_veh-43_01023_01358,66,1636,314.0,Go past this light and turn left at the next light to Tunnel Park.,Static Referential,false,annotator_11
doplan_000179,2021.07.09.01.37.16_veh-26_05710_05791,66,366,60.0,,Non-Referential,true,annotator_09
doplan_000180,2021.06.09.14.58.55_veh-35_02660_02757,5,469,92.8,switch to the right lane and go straight,Non-Referential,false,annotator_16
doplan_000181,2021.10.06.17.43.07_veh-28_00302_00486,272,854,116.4,make a left turn when the light turns green,Non-Referential,false,annotator_16
doplan_000182,2021.06.14.13.28.41_veh-12_04530_04609,191,383,38.4,,Non-Referential,true,annotator_10
doplan_000183,2021.10.11.07.47.13_veh-50_00736_00843,2,267,53.0,"At the upcoming light, go left.",Static Referential,false,annotator_11
doplan_000184,2021.08.17.14.32.33_veh-08_01576_01919,497,934,87.4,Turn left here at this stop sign then left again at the next.,Static Referential,false,annotator_11
doplan_000185,2021.07.16.16.27.22_veh-26_01536_02260,615,1534,183.8,Turn right at the crosswalk. Enter the diamond seven star. Stop and let the vehicle in front merge into the lane. Enter the drop off zone and come to a stop. Let the pedestrians finish crossing. Leave the drop off zone. Stop for the upcoming red traffic light.,Both,false,annotator_10
doplan_000186,2021.10.11.05.34.05_veh-50_00020_00149,17,310,58.6,Continue straight.,Non-Referential,false,annotator_10
doplan_000187,2021.06.14.17.26.26_veh-38_05455_05749,1313,1463,30.0,,Non-Referential,true,annotator_10
doplan_000188,2021.06.09.18.23.43_veh-35_05198_05504,899,1204,61.0,make the right turn into the entrance of the big building,Static Referential,false,annotator_16
doplan_000189,2021.06.14.13.27.42_veh-35_01472_01666,279,807,105.6,follow the path of the white vehicle ahead of you,Dynamic Referential,false,annotator_16
doplan_000190,2021.06.09.17.37.09_veh-12_04489_04816,198,852,130.8,"Wait for the pedestrians to finish crossing, then turn left in the intersection. Make a stop for the red traffic lights. Continue straight. Stop for the upcoming red traffic light. Continue straight. Merge one lane to the right. Slow down.",Both,false,annotator_10
doplan_000191,2021.10.06.19.27.33_veh-28_00016_00079,72,235,32.6,,Non-Referential,true,annotator_01
doplan_000192,2021.07.16.20.45.29_veh-35_02509_02649,34,526,98.4,Turn right at the intersection near the Arco,Static Referential,false,annotator_18
doplan_000193,2021.05.12.19.36.12_veh-35_01400_01643,238,414,35.2,follow the white van,Dynamic Referential,false,annotator_12
doplan_000194,2021.06.14.17.26.26_veh-38_05455_05749,433,1397,192.8,Pull up in front of the Paris Hotel entrance.,Static Referential,false,annotator_11
doplan_000195,2021.07.16.18.06.21_veh-38_02197_03220,208,2423,443.0,"Go to Paris Las Vegas, and immediately prepare to exit it from the left lane",Static Referential,false,annotator_18
doplan_000196,2021.07.09.16.12.19_veh-26_07208_07271,14,216,40.4,make a right turn at the stopsign and then switch into the left lane,Static Referential,false,annotator_16
doplan_000197,2021.06.23.18.23.38_veh-26_00663_01217,79,2438,471.8,Take me towards the Wynn.,Static Referential,false,annotator_11
doplan_000198,2021.07.09.23.23.48_veh-26_02228_04624,213,2141,385.6,"After turning at the Statue of Liberty, switch lanes to the right turn lane, then stay on the left to get into the Luxor Las Vegas, right after the stop sign. Then, keep going through the loop and turn right at the stop sign, getting into the second left turn lane.",Static Referential,false,annotator_09
doplan_000199,2021.07.09.01.37.16_veh-26_01336_01396,5,196,38.2,head toward exit to prepare a right turn at the stopsign,Static Referential,false,annotator_16
doplan_000200,2021.08.17.18.54.02_veh-45_02202_02416,16,1017,200.2,"make the next left turn then the second irght turn. when you see a barrier in the far-left side of the road, you will back into the entrance behind the vehicle onto the parking spot",Static Referential,false,annotator_16
doplan_000201,2021.07.16.23.22.27_veh-14_00015_01368,559,2433,374.8,Take the southbound road of the strip to head in the direction of Flamingo Las Vegas,Static Referential,false,annotator_18
doplan_000202,2021.06.09.14.50.36_veh-26_03403_03496,163,337,34.8,Make a stop at the intersection during a red light.,Static Referential,false,annotator_10
doplan_000203,2021.10.01.17.52.06_veh-28_00327_00427,14,462,89.6,Go left here.,Non-Referential,false,annotator_11
doplan_000204,2021.06.14.20.14.09_veh-26_01121_01211,54,217,32.6,move to the left lane.,Non-Referential,false,annotator_02
doplan_000205,2021.08.17.13.15.12_veh-45_01517_01668,36,468,86.4,"Turn right next, make a left at the stop sign, then stop at the curb after you've passed a few buildings.",Static Referential,false,annotator_11
doplan_000206,2021.10.01.19.16.42_veh-28_00274_00380,328,480,30.4,Stop at the stop sign.,Static Referential,false,annotator_10
doplan_000207,2021.06.14.20.14.09_veh-26_00612_01016,306,1847,308.2,"Wait for the people to finish crossing and make a right turn. Enter the diamond seven star building and wait for the vehicle to merge in before procceding. Make a stop at the drop off zone. Leave the drop off zones, and stop for the upcoming red traffic lights. Turn left at the intersection, and stop for the next lights. Merge one lane to the right side.",Both,false,annotator_10
doplan_000208,2021.09.15.13.52.55_veh-39_01385_01446,36,299,52.6,,Non-Referential,true,annotator_16
doplan_000209,2021.06.14.18.13.35_veh-26_02441_02514,143,325,36.4,,Non-Referential,true,annotator_10
doplan_000210,2021.06.14.18.13.35_veh-26_00027_00215,145,792,129.4,Turn left at the intersection. Merge one lane to the right side.,Dynamic Referential,false,annotator_10
doplan_000211,2021.06.23.14.54.32_veh-16_00301_00410,326,505,35.8,,Non-Referential,true,annotator_10
doplan_000212,2021.09.15.12.32.43_veh-28_01410_01501,227,408,36.2,,Non-Referential,true,annotator_13
doplan_000213,2021.09.15.14.50.05_veh-28_02133_02222,215,432,43.4,Turn left into the road the black truck came out of,Dynamic Referential,false,annotator_13
doplan_000214,2021.05.12.22.00.38_veh-35_00005_00118,234,527,58.6,,Non-Referential,true,annotator_16
doplan_000215,2021.07.09.01.37.16_veh-26_00692_00762,39,256,43.4,,Non-Referential,true,annotator_16
doplan_000216,2021.08.17.18.13.38_veh-45_00946_01854,34,2503,493.8,"Look for oncoming vehicles, then leave the curbside and procced. Make a stop for the upcoming stop sign. Continue straight. Stop for the stop sign. Make another stop for the stop sign. Merge to the left turning lane. Turn to the left. Make another stop for the red traffic light. Continue straight. Stop for the red traffic light. Follow the white vehicle. Merge to the left turning lane, turn left at the intersection. Make another stop fro the stop sign ahread. Turn left and pull into the curbside and come to a stop. Look for oncoming vehicles, then leave the curbside. Make a stop at the stop sign, and continue straight. Stop for the upcoming stop sign. Continue straight.",Both,false,annotator_10
doplan_000217,2021.09.15.14.27.22_veh-39_00580_00654,146,362,43.2,Make a left at the stop sign.,Static Referential,false,annotator_11
doplan_000218,2021.09.15.15.34.53_veh-28_00030_00128,65,336,54.2,"Get into the right lane before the stop sign, take a right there, and turn right again at the first intersection.",Static Referential,false,annotator_11
doplan_000219,2021.06.14.16.32.09_veh-35_01781_02379,410,2186,355.2,"Head to Luxor Las Vegas, and prepare to take a left turn into the entrance lobby.",Static Referential,false,annotator_18
doplan_000220,2021.10.06.14.31.13_veh-28_00589_00665,160,355,39.0,Turn right at the light,Static Referential,false,annotator_13
doplan_000221,2021.09.15.12.32.43_veh-28_00417_00527,44,278,46.8,turn right,Non-Referential,false,annotator_15
doplan_000222,2021.06.23.17.31.36_veh-16_02150_02774,1410,2521,222.2,Merge to the furthest right lane and stop behind the grey vehicle during the red light.,Dynamic Referential,false,annotator_10
doplan_000223,2021.06.14.11.44.56_veh-35_03389_04017,907,1310,80.6,Merge one lane to the right and stop for the upcoming red traffic light.,Dynamic Referential,false,annotator_10
doplan_000224,2021.10.01.14.20.36_veh-28_00243_00388,401,619,43.6,,Non-Referential,true,annotator_16
doplan_000225,2021.06.23.14.54.32_veh-16_00301_00410,58,210,30.4,,Non-Referential,true,annotator_10
doplan_000226,2021.06.14.18.13.35_veh-26_00522_00702,108,550,88.4,Turn left at the light.,Static Referential,false,annotator_11
doplan_000227,2021.06.14.16.48.02_veh-12_02601_02668,61,323,52.4,Make a stop at the red traffic light.,Static Referential,false,annotator_10
doplan_000228,2021.06.14.17.26.26_veh-38_05048_05270,283,536,50.6,At the intersection make a left turn. Turn and merge into the right lane.,Dynamic Referential,false,annotator_10
doplan_000229,2021.07.16.01.22.41_veh-14_00015_00547,637,1817,236.0,"Turn left into the Luxor Las Vegas, then turn right at the stop sign. Turn left at the stop light, getting into the rightmost straight lane.",Static Referential,false,annotator_09
doplan_000230,2021.06.14.17.26.26_veh-38_04931_05037,225,457,46.4,Yield to oncoming vehicles before making a left turn. Enter the buildings drop off zone and make a stop.,Both,false,annotator_10
doplan_000231,2021.06.14.13.28.41_veh-12_02414_02601,74,630,111.2,"let the white car from back left pass you, then switch to the left lane. allow the pedestrian to cross the road before continuing toward the exit. be on the far left turning lane.",Dynamic Referential,false,annotator_16
doplan_000232,2021.06.14.17.26.26_veh-38_01499_01849,173,1147,194.8,,Non-Referential,true,annotator_11
doplan_000233,2021.06.14.18.42.45_veh-12_00364_00501,68,679,122.2,,Non-Referential,true,annotator_16
doplan_000234,2021.10.01.17.52.06_veh-28_00450_00599,477,728,50.2,Turn right once the black car gets out of the way,Dynamic Referential,false,annotator_13
doplan_000235,2021.06.14.18.42.45_veh-12_02596_02661,112,278,33.2,pass this intersection. at the next one stop before making the right turn to allow the pedestrians to cross.,Dynamic Referential,false,annotator_16
doplan_000236,2021.09.15.11.49.23_veh-28_01108_01493,1423,1637,42.8,,Non-Referential,true,annotator_04
doplan_000237,2021.10.01.13.28.54_veh-28_00995_01087,103,384,56.2,Make a right at this light.,Static Referential,false,annotator_11
doplan_000238,2021.06.14.18.33.41_veh-35_04768_04894,29,569,108.0,Yield for the car with stickers on the back.,Dynamic Referential,false,annotator_02
doplan_000239,2021.10.01.19.16.42_veh-28_00094_00216,379,530,30.2,turn right,Non-Referential,false,annotator_01
doplan_000240,2021.10.06.13.21.47_veh-28_01127_01187,14,199,37.0,Take a left at the signal.,Static Referential,false,annotator_08
doplan_000241,2021.08.17.17.55.18_veh-43_00358_00673,434,624,38.0,Drive towards the church on the right.,Static Referential,false,annotator_11
doplan_000242,2021.06.14.16.48.02_veh-12_00839_00980,0,367,73.4,Take a right before the light. Take a left at the sign. Pull up behind the redish car. Get back on the road.,Both,false,annotator_02
doplan_000243,2021.08.17.17.17.01_veh-45_02098_02251,280,694,82.8,Head to Citgo.,Static Referential,false,annotator_11
doplan_000244,2021.06.23.15.56.12_veh-16_01308_04289,1425,1966,108.2,go straight down the road,Non-Referential,false,annotator_14
doplan_000245,2021.09.15.16.51.15_veh-28_00005_00160,463,732,53.8,Stop for the upcoming stop sign. At the next stop sign make another stop.,Static Referential,false,annotator_10
doplan_000246,2021.07.09.20.59.12_veh-38_01713_01842,330,617,57.4,,Non-Referential,true,annotator_09
doplan_000247,2021.05.12.23.36.44_veh-35_00785_01041,129,628,99.8,,Non-Referential,true,annotator_16
doplan_000248,2021.10.06.17.08.46_veh-28_00498_00621,13,547,106.8,"Stop for the upcoming stop sign, turn left at the intersection. Make another stop for an upcoming stop sign. Look for oncoming vehicles and turn right.",Static Referential,false,annotator_10
doplan_000249,2021.06.14.16.32.09_veh-35_00016_00087,32,300,53.6,Let the pedestrains cross and continue. Stop at the red light.,Both,false,annotator_10
doplan_000250,2021.06.14.14.25.15_veh-26_03201_03386,475,830,71.0,,Non-Referential,true,annotator_16
doplan_000251,2021.10.11.02.57.41_veh-50_02428_02548,436,587,30.2,,Non-Referential,true,annotator_10
doplan_000252,2021.09.15.11.49.23_veh-28_01869_02000,467,639,34.4,Take the next two lefts,Non-Referential,false,annotator_13
doplan_000253,2021.08.17.18.54.02_veh-45_02202_02416,277,832,111.0,turn left on this upcoming intersection. keep on straight and give some room for the parked cars. turn right on the upcoming road. slow down for the upcoming entrance gate and reverse through the gate.,Static Referential,false,annotator_02
doplan_000254,2021.09.15.14.50.05_veh-28_01392_01458,53,307,50.8,,Non-Referential,true,annotator_16
doplan_000255,2021.09.15.15.02.19_veh-39_00214_00558,730,1637,181.4,Take a right at the signal. Take a right at the next signal. Carefully pass the white car.,Both,false,annotator_08
doplan_000256,2021.06.14.18.33.41_veh-35_00224_00344,14,593,115.8,"At the upcoming crosswalk, turn right and enter the farthest right lane. Enter the roundabout and wait behind the white van.",Both,false,annotator_05
doplan_000257,2021.08.17.17.55.18_veh-43_00358_00673,434,624,38.0,Make a right here and drive towards the church.,Static Referential,false,annotator_11
doplan_000258,2021.07.09.15.53.28_veh-38_00184_02293,367,1266,179.8,Merge one lane to the right side. Merge one lane to the right side again. Merge into the right turning lane and make a stop for the red traffic light. Look for oncoming vehicles and turn right. Merge one lane to the left and make a stop at the stop sign.  Yield to oncoming traffice and turn left into the building. Enter the building drop off zone and make a stop.,Both,false,annotator_10
